job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
3881,1582,0.8386028,0.047021943573667714,0.0,2.0,2,0,0.82579046,0
3881,2111,0.84994864,0.06784660766961652,0.0,0.5,0,0,0.20249231,0
3881,100,0.84488004,0.044897959183673466,0.0,2.0,1,0,0.626732,0
3881,1810,0.83625793,0.04672897196261682,0.0,3.0,0,0,0.5754387,0
3881,616,0.8377878,0.0313588850174216,0.0,0.0,0,1,0.2756682,0
3881,1704,0.83159125,0.017114914425427872,0.0,3.0,0,1,0.7247387,0
3881,114,0.8112602,0.010471204188481676,0.0,2.0,0,0,0.42168903,0
3881,863,0.8365396,0.024844720496894408,0.0,3.0,2,0,0.975481,0
3881,2176,0.84077424,0.037783375314861464,0.0,0.0,2,1,0.6761161,0
3881,2001,0.83840823,0.023026315789473683,0.0,3.0,2,1,1.1257613,0
3881,2306,0.8475963,0.06068601583113457,0.0,2.0,1,0,0.62713945,0
3881,32,0.8483244,0.020671834625323,0.0,0.0,2,0,0.5272487,0
3881,735,0.836448,0.02786377708978328,0.0,3.0,2,0,0.9754672,0
3881,1716,0.82821524,0.01929260450160772,0.0,2.0,1,0,0.6242323,0
3881,430,0.84702337,0.02735562310030395,0.0,3.0,1,0,0.7770535,0
3881,269,0.850358,0.03968253968253968,0.0,3.0,1,1,0.92755365,0
3881,1451,0.84856856,0.044642857142857144,0.0,0.5,0,0,0.20228529,0
3881,1937,0.842647,0.03900709219858156,0.0,1.0,0,0,0.27639705,0
4149,2203,0.8797573,0.08108108108108109,0.0,3.0,2,0,0.9819636,1
4149,1207,0.87292325,0.10714285714285714,0.0,0.0,1,1,0.48093852,1
4149,624,0.87182856,0.05291005291005291,0.0,1.0,1,0,0.4807743,1
4149,949,0.87070024,0.06960556844547564,0.0,3.0,1,1,0.93060505,1
4149,974,0.8704792,0.08550185873605948,0.0,2.0,1,1,0.78057194,1
4149,657,0.84238726,0.054187192118226604,0.0,2.0,3,1,1.1763581,0
4149,358,0.8438997,0.03764705882352941,0.0,0.5,1,0,0.40158498,0
4149,1076,0.8223734,0.03333333333333333,0.0,1.0,2,1,0.82335603,0
4149,440,0.84610623,0.05489260143198091,0.0,0.5,1,1,0.551916,0
4149,1042,0.8457998,0.04081632653061224,0.0,1.0,0,1,0.42687,0
4149,445,0.83744967,0.03800475059382423,0.0,2.0,0,1,0.57561743,0
4149,2381,0.82410836,0.03188405797101449,0.0,3.0,1,0,0.77361625,0
4149,254,0.83986986,0.05656934306569343,0.0,1.0,3,1,1.0259805,0
4149,1212,0.8049662,0.005208333333333333,0.0,1.0,0,1,0.42074496,0
4149,394,0.8095566,0.027906976744186046,0.0,2.0,0,1,0.57143354,0
4149,737,0.8378252,0.05128205128205128,0.0,3.0,1,0,0.77567375,0
4149,1648,0.8301177,0.0525,0.0,1.0,1,0,0.47451767,0
4149,2348,0.8275976,0.0429042904290429,0.0,2.0,1,1,0.77413964,0
4149,2405,0.8270394,0.01486988847583643,0.0,0.5,1,1,0.54905593,0
4149,1616,0.8324819,0.02681992337164751,0.0,1.0,1,0,0.4748723,0
4149,864,0.8314786,0.03044496487119438,0.0,2.0,1,1,0.77472186,0
4149,290,0.8404695,0.054838709677419356,0.0,4.0,3,1,1.4760705,0
4149,192,0.8395357,0.04076086956521739,0.0,3.0,0,0,0.57593036,0
4149,173,0.83194286,0.03816793893129771,0.0,3.0,1,1,0.92479146,0
4149,943,0.8385418,0.07692307692307693,0.0,2.0,0,1,0.57578135,0
3757,281,0.8668399,0.07530120481927711,0.1111111111111111,3.0,3,1,1.3689148,1
3757,1111,0.86522627,0.06852248394004283,0.1111111111111111,3.0,1,1,0.9686729,1
3757,1932,0.86181724,0.07174887892376682,0.0,2.0,0,1,0.5792726,1
3757,1220,0.8616631,0.05077262693156733,0.0,0.0,2,1,0.6792495,1
3757,1194,0.8616069,0.045180722891566265,0.1111111111111111,3.0,0,1,0.76812994,1
3757,1228,0.8181112,0.0335195530726257,0.0,2.0,0,1,0.5727167,0
3757,1099,0.8252158,0.03367875647668394,0.0,0.5,2,1,0.7487824,0
3757,912,0.8244997,0.028517110266159697,0.0,3.0,2,0,0.97367495,0
3757,1408,0.8212981,0.027439024390243903,0.0,0.5,1,0,0.39819473,0
3757,1481,0.8120197,0.030303030303030304,0.0,0.0,3,0,0.721803,0
3757,1287,0.8152899,0.032520325203252036,0.0,2.0,2,1,0.9722935,0
3757,887,0.82180536,0.030100334448160536,0.0,2.0,1,1,0.77327085,0
3757,2155,0.82017577,0.02973977695167286,0.0,0.0,1,1,0.47302637,0
3757,20,0.8180429,0.018315018315018316,0.0,2.0,0,0,0.42270645,0
3757,2192,0.8242012,0.04065040650406504,0.0,1.0,1,0,0.4736302,0
3757,3,0.81567144,0.010582010582010581,0.0,0.0,1,1,0.47235075,0
3757,445,0.8292007,0.031073446327683617,0.0,2.0,0,1,0.57438016,0
3757,866,0.8120085,0.02066115702479339,0.0,1.0,1,1,0.62180126,0
3757,1248,0.8067789,0.04285714285714286,0.0,2.0,2,1,0.9710169,0
3757,80,0.8168572,0.03715170278637771,0.0,2.0,2,0,0.8225286,0
3757,2075,0.8093089,0.03151862464183381,0.0,3.0,1,1,0.9213964,0
3757,1351,0.80837107,0.03260869565217391,0.0,0.5,1,1,0.5462557,0
3757,2145,0.8254422,0.03470031545741325,0.0,3.0,0,1,0.7238163,0
3757,608,0.82792753,0.042682926829268296,0.0,1.0,1,0,0.47418913,0
3757,1390,0.8049859,0.03361344537815126,0.0,1.0,0,0,0.2707479,0
538,949,0.8475524,0.03081232492997199,0.3333333333333333,3.0,1,0,0.89379954,1
538,96,0.84664726,0.05263157894736842,0.2222222222222222,3.0,3,0,1.2547748,1
538,2137,0.84519315,0.038834951456310676,0.0,2.0,1,0,0.62677896,1
538,730,0.8439264,0.041666666666666664,0.3333333333333333,0.0,2,0,0.64325565,1
538,1198,0.8428953,0.03202846975088968,0.0,3.0,2,0,0.9764343,1
538,720,0.81738234,0.030418250950570342,0.1111111111111111,2.0,2,0,0.86149627,0
538,1823,0.8212211,0.03164556962025317,0.3333333333333333,2.0,0,0,0.5398499,0
538,220,0.81891483,0.04700854700854701,0.3333333333333333,3.0,1,0,0.8895039,0
538,1403,0.7977308,0.020833333333333332,0.1111111111111111,2.0,0,1,0.6085485,0
538,437,0.8214228,0.022388059701492536,0.0,3.0,1,0,0.7732134,0
538,1758,0.81494725,0.025889967637540454,0.1111111111111111,2.0,2,0,0.861131,0
538,2157,0.80698264,0.03347280334728033,0.1111111111111111,3.0,1,0,0.8099363,0
538,1804,0.813352,0.01904761904761905,0.0,3.0,1,0,0.7720028,0
538,1670,0.8110858,0.01953125,0.0,2.0,3,0,1.021663,0
538,1857,0.8152348,0.008547008547008548,0.0,2.0,2,0,0.82228523,0
538,585,0.81705743,0.011363636363636364,0.0,2.0,0,0,0.42255864,0
538,799,0.8024869,0.035398230088495575,0.0,0.0,0,0,0.12037304,0
538,93,0.81595147,0.026923076923076925,0.0,3.0,1,1,0.9223927,0
538,637,0.818428,0.02464788732394366,0.0,0.0,3,0,0.72276425,0
538,1805,0.7855642,0.015337423312883436,0.3333333333333333,3.0,0,0,0.6845013,0
538,1711,0.80085814,0.023972602739726026,0.0,0.5,0,0,0.19512874,0
538,1062,0.8143272,0.02654867256637168,0.0,1.0,0,0,0.2721491,0
538,2036,0.7800596,0.011363636363636364,0.0,0.5,0,0,0.19200894,0
538,161,0.8128431,0.022653721682847898,0.1111111111111111,2.0,0,0,0.46081537,0
538,406,0.8156587,0.022900763358778626,0.1111111111111111,3.0,0,0,0.6112377,0
4581,1802,0.892545,0.07169811320754717,0.0,0.0,3,1,0.8838818,1
4581,2202,0.8916497,0.07349081364829396,0.0,0.0,3,1,0.88374746,1
4581,987,0.88817286,0.09146341463414634,0.0,3.0,1,1,0.93322587,1
4581,2190,0.88329905,0.09814323607427056,0.0,2.0,3,1,1.1824949,1
4581,297,0.8788443,0.08089887640449438,0.0,3.0,0,1,0.73182666,1
4581,1662,0.83005625,0.03333333333333333,0.0,0.5,1,0,0.39950842,0
4581,701,0.828082,0.023255813953488372,0.0,3.0,1,1,0.92421234,0
4581,363,0.8380564,0.043209876543209874,0.0,2.0,2,0,0.82570845,0
4581,2273,0.8312182,0.04090909090909091,0.0,3.0,0,0,0.5746827,0
4581,53,0.8390167,0.036619718309859155,0.0,2.0,1,0,0.6258525,0
4581,828,0.8209507,0.03557312252964427,0.0,2.0,1,0,0.6231426,0
4581,2013,0.83496594,0.02181818181818182,0.0,3.0,0,0,0.5752449,0
4581,760,0.83578765,0.03484320557491289,0.0,2.0,4,0,1.2253683,0
4581,914,0.8370546,0.0446927374301676,0.0,2.0,0,0,0.4255582,0
4581,876,0.83709055,0.028169014084507043,0.0,0.5,2,1,0.7505636,0
4581,1690,0.83498424,0.03896103896103896,0.0,0.0,0,1,0.27524763,0
4581,616,0.82826567,0.026415094339622643,0.0,0.0,0,1,0.27423987,0
4581,443,0.84130234,0.03125,0.0,3.0,0,1,0.72619534,0
4581,900,0.83999455,0.014652014652014652,0.0,0.5,0,1,0.35099918,0
4581,1306,0.83961284,0.05134474327628362,0.0,3.0,2,1,1.125942,0
4581,2024,0.843525,0.055,0.0,2.0,1,1,0.7765287,0
4581,2296,0.83277726,0.026119402985074626,0.0,0.0,2,1,0.6749166,0
4581,1156,0.838827,0.029850746268656716,0.0,2.0,0,0,0.42582408,0
4581,2385,0.84205556,0.04984423676012461,0.0,1.0,2,1,0.82630837,0
4581,1078,0.84224975,0.046296296296296294,0.0,1.0,2,0,0.6763375,0
248,1849,0.8469573,0.019230769230769232,0.0,2.0,1,0,0.6270436,1
248,1868,0.8469469,0.01201923076923077,0.0,3.0,1,0,0.77704203,1
248,1822,0.84669805,0.03260869565217391,0.0,2.0,0,0,0.42700472,1
248,1484,0.8456127,0.022900763358778626,0.0,2.0,0,0,0.4268419,1
248,1918,0.8454766,0.015337423312883436,0.0,0.5,1,0,0.4018215,1
248,2111,0.7864779,0.009478672985781991,0.0,0.5,0,0,0.1929717,0
248,980,0.7769536,0.0034129692832764505,0.0,1.0,1,1,0.61654305,0
248,2418,0.80400836,0.016666666666666666,0.0,2.0,1,1,0.7706013,0
248,1794,0.78371304,0.004310344827586207,0.0,2.0,1,1,0.767557,0
248,2208,0.7977789,0.020080321285140562,0.0,0.5,0,1,0.34466684,0
248,1026,0.7991731,0.0,0.0,0.5,2,1,0.744876,0
248,267,0.79910517,0.01486988847583643,0.0,3.0,3,1,1.3198658,0
248,1724,0.7906648,0.0036231884057971015,0.0,1.0,0,1,0.41859972,0
248,1065,0.7725045,0.007407407407407408,0.0,1.0,0,1,0.4158757,0
248,2314,0.8017848,0.016129032258064516,0.0,2.0,2,1,0.9702678,0
248,690,0.8002562,0.01948051948051948,0.0,3.0,0,0,0.57003844,0
248,2481,0.7671392,0.01098901098901099,0.0,1.0,2,1,0.81507087,0
248,371,0.7727597,0.0034602076124567475,0.0,3.0,2,0,0.96591395,0
248,42,0.7999143,0.022508038585209004,0.0,3.0,0,0,0.5699871,0
248,1147,0.79339707,0.01195219123505976,0.0,3.0,1,1,0.91900957,0
248,843,0.79850304,0.013745704467353952,0.0,1.0,0,1,0.41977546,0
248,387,0.7754884,0.012422360248447204,0.0,3.0,1,0,0.76632327,0
248,217,0.785356,0.01680672268907563,0.0,1.0,3,1,1.0178034,0
248,1170,0.8019241,0.016181229773462782,0.0,2.0,0,0,0.42028862,0
248,1230,0.7827774,0.012345679012345678,0.0,2.0,2,0,0.8174166,0
2432,1027,0.8938799,0.08465608465608465,0.0,1.0,4,0,1.084082,1
2432,1597,0.88990605,0.05714285714285714,0.0,1.0,0,1,0.43348593,1
2432,997,0.8884636,0.06719367588932806,0.0,2.0,1,0,0.63326955,1
2432,1334,0.88648796,0.05660377358490566,0.0,1.0,1,0,0.4829732,1
2432,821,0.88610464,0.050335570469798654,0.0,1.0,2,0,0.6829157,1
2432,64,0.8541366,0.03503184713375796,0.0,0.0,1,0,0.3281205,0
2432,1164,0.83767784,0.040345821325648415,0.0,2.0,3,0,1.0256517,0
2432,1742,0.82779753,0.02247191011235955,0.0,0.0,1,0,0.32416964,0
2432,929,0.8402318,0.029411764705882353,0.0,3.0,1,0,0.7760348,0
2432,1714,0.8278076,0.04524886877828054,0.0,3.0,5,0,1.5741711,0
2432,275,0.8524217,0.03827751196172249,0.0,1.0,2,0,0.67786324,0
2432,1912,0.84504116,0.04375,0.0,2.0,4,0,1.2267562,0
2432,1371,0.84082353,0.035256410256410256,0.0,1.0,2,0,0.6761235,0
2432,513,0.85378563,0.056291390728476824,0.0,2.0,1,0,0.62806785,0
2432,1635,0.8550154,0.038348082595870206,0.0,2.0,1,0,0.6282523,0
2432,1529,0.8536552,0.046012269938650305,0.0,0.5,0,0,0.20304829,0
2432,956,0.82190454,0.053763440860215055,0.0,2.0,1,0,0.6232857,0
2432,2088,0.83401656,0.03875968992248062,0.0,3.0,3,0,1.1751025,0
2432,2123,0.847646,0.03559870550161812,0.0,2.0,0,0,0.4271469,0
2432,601,0.85565376,0.04657534246575343,0.0,2.0,1,0,0.6283481,0
2432,154,0.8447617,0.04180064308681672,0.0,3.0,0,0,0.5767143,0
2432,2237,0.83377457,0.02459016393442623,0.0,1.0,2,0,0.67506623,0
2432,416,0.8388833,0.036585365853658534,0.0,2.0,1,0,0.6258325,0
2432,351,0.85488,0.04452054794520548,0.0,2.0,1,0,0.628232,0
2432,2184,0.831959,0.06691449814126393,0.0,2.0,0,0,0.42479387,0
3307,2457,0.88140804,0.0931174089068826,0.1111111111111111,3.0,0,1,0.77110004,1
3307,281,0.8798231,0.08045977011494253,0.1111111111111111,3.0,3,1,1.3708624,1
3307,1194,0.87779903,0.04871060171919771,0.1111111111111111,3.0,0,1,0.7705587,1
3307,1179,0.8770859,0.10734463276836158,0.1111111111111111,3.0,0,1,0.7704518,1
3307,1932,0.876027,0.075,0.0,2.0,0,1,0.5814041,1
3307,2023,0.83760333,0.023972602739726026,0.0,3.0,2,1,1.1256405,0
3307,1713,0.831962,0.014925373134328358,0.0,0.0,0,0,0.124794304,0
3307,908,0.83051944,0.03048780487804878,0.0,1.0,2,0,0.67457795,0
3307,1764,0.833389,0.028011204481792718,0.0,3.0,0,1,0.72500837,0
3307,877,0.81478083,0.0169971671388102,0.0,3.0,2,0,0.97221714,0
3307,427,0.8327862,0.05161290322580645,0.0,2.0,1,0,0.624918,0
3307,1405,0.8211217,0.02023121387283237,0.0,3.0,1,0,0.77316827,0
3307,1786,0.81338453,0.01932367149758454,0.0,3.0,1,1,0.9220077,0
3307,1,0.83468354,0.022222222222222223,0.0,3.0,1,0,0.7752025,0
3307,1501,0.8109769,0.03409090909090909,0.0,2.0,1,0,0.6216465,0
3307,386,0.83804005,0.034220532319391636,0.0,1.0,0,1,0.42570603,0
3307,833,0.8272898,0.018867924528301886,0.0,2.0,0,1,0.57409346,0
3307,1249,0.8298713,0.022435897435897436,0.0,2.0,3,1,1.1744808,0
3307,1717,0.8393967,0.015306122448979591,0.1111111111111111,0.0,1,1,0.5147984,0
3307,1448,0.82404006,0.03347280334728033,0.0,3.0,1,0,0.773606,0
3307,1420,0.8283871,0.025210084033613446,0.0,1.0,1,0,0.47425807,0
3307,2396,0.81956136,0.010714285714285714,0.0,0.0,0,1,0.2729342,0
3307,548,0.8238275,0.02857142857142857,0.0,1.0,0,0,0.27357414,0
3307,1606,0.8304635,0.03333333333333333,0.0,1.0,0,0,0.27456954,0
3307,2006,0.8394685,0.025889967637540454,0.0,3.0,1,1,0.92592025,0
2103,980,0.8914664,0.057803468208092484,0.0,1.0,1,1,0.63372,1
2103,1187,0.88849163,0.09863013698630137,0.1111111111111111,3.0,2,1,1.1721627,1
2103,1767,0.8880646,0.08943089430894309,0.1111111111111111,2.0,3,1,1.2220986,1
2103,547,0.8860501,0.08156606851549755,0.1111111111111111,3.0,1,1,0.9717964,1
2103,300,0.8846073,0.08305647840531562,0.0,2.0,3,1,1.1826911,1
2103,421,0.82052565,0.014925373134328358,0.0,2.0,1,1,0.7730789,0
2103,573,0.8188075,0.021634615384615384,0.0,2.0,2,1,0.9728211,0
2103,1650,0.8162939,0.029787234042553193,0.0,3.0,1,1,0.9224441,0
2103,1355,0.80717266,0.023715415019762844,0.0,2.0,2,1,0.9710759,0
2103,2309,0.83124405,0.036585365853658534,0.0,2.0,3,0,1.0246866,0
2103,2014,0.8244987,0.02112676056338028,0.0,0.5,0,1,0.34867483,0
2103,342,0.81477743,0.028125,0.0,2.0,2,0,0.82221663,0
2103,292,0.82637835,0.035842293906810034,0.0,3.0,3,1,1.3239567,0
2103,1080,0.8282243,0.0223463687150838,0.0,2.0,0,0,0.42423368,0
2103,1109,0.8336943,0.024324324324324326,0.0,3.0,0,0,0.57505417,0
2103,2236,0.80980456,0.033950617283950615,0.0,3.0,1,0,0.77147067,0
2103,138,0.8363212,0.02556818181818182,0.0,2.0,0,0,0.42544818,0
2103,1006,0.83359265,0.03291139240506329,0.1111111111111111,2.0,0,1,0.61392784,0
2103,1550,0.8213165,0.03496503496503497,0.0,2.0,3,0,1.0231975,0
2103,537,0.8298378,0.009287925696594427,0.0,3.0,1,0,0.7744757,0
2103,2072,0.83634526,0.03130755064456722,0.0,0.0,3,0,0.7254518,0
2103,871,0.82992,0.0171990171990172,0.0,3.0,1,0,0.774488,0
2103,1865,0.8355119,0.029900332225913623,0.0,2.0,1,0,0.6253268,0
2103,801,0.80909514,0.017094017094017096,0.0,2.0,1,1,0.77136433,0
2103,952,0.8206346,0.024154589371980676,0.0,2.0,2,1,0.9730952,0
2575,515,0.87914306,0.04838709677419355,0.0,2.0,1,0,0.63187146,1
2575,2048,0.8771748,0.09313725490196079,0.0,3.0,2,1,1.1315762,1
2575,507,0.87669986,0.10365853658536585,0.0,1.0,1,1,0.631505,1
2575,464,0.87467134,0.08517350157728706,0.0,3.0,1,0,0.7812007,1
2575,2087,0.8723331,0.10465116279069768,0.0,3.0,1,1,0.9308499,1
2575,1011,0.8173459,0.06060606060606061,0.0,2.0,0,1,0.5726019,0
2575,954,0.83466536,0.0456989247311828,0.0,4.0,0,1,0.8751998,0
2575,1643,0.83668077,0.04197530864197531,0.0,0.5,1,1,0.5505022,0
2575,927,0.8013693,0.05472636815920398,0.0,1.0,0,1,0.4202054,0
2575,788,0.84007716,0.06038647342995169,0.0,3.0,0,0,0.57601154,0
2575,760,0.8404322,0.061764705882352944,0.0,2.0,4,0,1.2260649,0
2575,2213,0.82971,0.059782608695652176,0.0,1.0,2,0,0.6744565,0
2575,1509,0.8356514,0.05846153846153846,0.0,2.0,1,0,0.62534773,0
2575,1872,0.83954906,0.05623471882640587,0.0,3.0,1,0,0.7759324,0
2575,1448,0.8143252,0.04452054794520548,0.0,3.0,1,0,0.7721488,0
2575,2083,0.8394048,0.06320541760722348,0.0,1.0,1,0,0.47591075,0
2575,1532,0.83335334,0.06896551724137931,0.0,1.0,1,0,0.47500303,0
2575,1135,0.84204775,0.07297297297297298,0.0,3.0,2,1,1.1263071,0
2575,1651,0.8410406,0.049586776859504134,0.0,2.0,1,1,0.77615607,0
2575,1939,0.809155,0.027906976744186046,0.0,0.5,0,1,0.34637326,0
2575,745,0.840874,0.05296610169491525,0.0,0.5,0,0,0.2011311,0
2575,1457,0.8210019,0.04,0.0,3.0,0,0,0.5731503,0
2575,1587,0.8279952,0.04578313253012048,0.0,3.0,2,0,0.9741993,0
2575,1821,0.8262727,0.046583850931677016,0.0,2.0,0,0,0.42394093,0
2575,1425,0.8295953,0.05982905982905983,0.0,2.0,2,1,0.9744394,0
1126,949,0.8733036,0.049886621315192746,0.0,3.0,1,1,0.9309956,1
1126,2086,0.87161946,0.06470588235294118,0.0,0.0,0,0,0.13074292,1
1126,2063,0.8678567,0.06231454005934718,0.0,2.0,1,1,0.78017855,1
1126,573,0.86775815,0.07223476297968397,0.0,2.0,2,1,0.9801638,1
1126,2067,0.8643584,0.030303030303030304,0.0,0.0,1,0,0.32965377,1
1126,110,0.8330643,0.051515151515151514,0.0,2.0,2,0,0.8249597,0
1126,1881,0.8262809,0.03307888040712468,0.0,0.5,0,0,0.19894214,0
1126,629,0.83971477,0.041379310344827586,0.0,1.0,2,1,0.8259572,0
1126,2214,0.83739704,0.07167235494880546,0.0,1.0,2,1,0.82560956,0
1126,593,0.8300539,0.05309734513274336,0.0,2.0,1,0,0.62450814,0
1126,209,0.83141184,0.040880503144654086,0.0,3.0,1,1,0.9247118,0
1126,312,0.813956,0.054380664652567974,0.0,0.0,3,1,0.87209344,0
1126,1207,0.83496046,0.0546875,0.0,0.0,1,1,0.47524408,0
1126,656,0.70477945,0.0,0.0,0.0,0,1,0.25571692,0
1126,8,0.8318641,0.035398230088495575,0.0,2.0,3,0,1.0247797,0
1126,1871,0.82734895,0.032418952618453865,0.0,1.0,2,1,0.8241023,0
1126,2201,0.8360657,0.032520325203252036,0.0,3.0,1,1,0.9254098,0
1126,2428,0.82491803,0.050445103857566766,0.0,3.0,1,1,0.92373765,0
1126,806,0.8108047,0.011406844106463879,0.0,2.0,0,1,0.5716207,0
1126,318,0.8346256,0.0525164113785558,0.0,3.0,2,1,1.1251938,0
1126,1744,0.83469594,0.023923444976076555,0.0,3.0,1,1,0.9252044,0
1126,1424,0.796942,0.0125,0.0,1.0,0,1,0.41954133,0
1126,461,0.83260715,0.03333333333333333,0.0,3.0,2,0,0.97489107,0
1126,1528,0.83775526,0.027950310559006212,0.0,2.0,1,0,0.6256633,0
1126,85,0.83938015,0.03823529411764706,0.0,2.0,1,0,0.62590706,0
4236,2137,0.8427239,0.015625,0.0,2.0,1,1,0.77640855,1
4236,1344,0.8413899,0.03806228373702422,0.2222222222222222,2.0,3,1,1.2539862,1
4236,1142,0.8399385,0.03986710963455149,0.2222222222222222,0.0,2,1,0.75376856,1
4236,128,0.83982766,0.045112781954887216,0.1111111111111111,2.0,0,1,0.61486304,1
4236,1179,0.8396262,0.0703125,0.2222222222222222,3.0,0,1,0.80372167,1
4236,339,0.7921199,0.006756756756756757,0.0,3.0,0,0,0.568818,0
4236,1682,0.81029534,0.01730103806228374,0.1111111111111111,3.0,3,0,1.2104332,0
4236,862,0.79177505,0.0024509803921568627,0.0,3.0,3,1,1.3187662,0
4236,1749,0.81239414,0.03272727272727273,0.1111111111111111,3.0,0,1,0.760748,0
4236,1460,0.8012141,0.009389671361502348,0.0,2.0,2,0,0.82018214,0
4236,2361,0.8142871,0.016867469879518072,0.1111111111111111,1.0,0,1,0.46103197,0
4236,2159,0.80760866,0.0049261083743842365,0.1111111111111111,2.0,2,1,1.0100303,0
4236,1426,0.788238,0.01652892561983471,0.0,0.5,0,1,0.3432357,0
4236,515,0.80204785,0.02142857142857143,0.0,2.0,1,0,0.6203072,0
4236,1183,0.79694045,0.010101010101010102,0.0,3.0,0,0,0.56954104,0
4236,1305,0.80048347,0.009615384615384616,0.0,1.0,1,0,0.47007254,0
4236,1399,0.80872655,0.007017543859649123,0.0,3.0,1,0,0.771309,0
4236,2318,0.80642486,0.007874015748031496,0.0,3.0,1,1,0.92096376,0
4236,93,0.79994214,0.012244897959183673,0.0,3.0,1,0,0.7699913,0
4236,1002,0.8123723,0.01060070671378092,0.1111111111111111,2.0,0,1,0.6107447,0
4236,2362,0.80044144,0.006211180124223602,0.0,2.0,0,1,0.5700662,0
4236,928,0.7897788,0.010416666666666666,0.1111111111111111,2.0,0,1,0.6073557,0
4236,325,0.8134738,0.027131782945736434,0.1111111111111111,3.0,2,0,1.01091,0
4236,1456,0.7892832,0.017094017094017096,0.0,1.0,0,1,0.4183925,0
4236,1974,0.81413364,0.016194331983805668,0.1111111111111111,3.0,1,0,0.81100893,0
373,445,0.83840907,0.03273809523809524,0.0,2.0,0,0,0.42576137,1
373,1126,0.8372882,0.04778156996587031,0.0,2.0,1,1,0.7755933,1
373,235,0.83723676,0.04477611940298507,0.0,2.0,3,1,1.1755856,1
373,1187,0.8357266,0.031609195402298854,0.0,3.0,2,0,0.975359,1
373,255,0.83353007,0.02197802197802198,0.0,0.5,2,0,0.6000295,1
373,863,0.79737866,0.018518518518518517,0.0,3.0,2,0,0.9696068,0
373,1634,0.7884761,0.01845018450184502,0.0,0.5,2,0,0.59327143,0
373,1407,0.7850039,0.02711864406779661,0.0,1.0,1,0,0.4677506,0
373,495,0.807763,0.02857142857142857,0.0,0.5,1,0,0.39616448,0
373,2368,0.7954627,0.010526315789473684,0.0,1.0,0,0,0.26931942,0
373,1589,0.8086406,0.03333333333333333,0.0,0.0,2,0,0.5212961,0
373,1309,0.7995182,0.013651877133105802,0.0,3.0,3,0,1.1699278,0
373,736,0.7780652,0.022727272727272728,0.0,2.0,1,0,0.6167098,0
373,679,0.7951901,0.032846715328467155,0.0,3.0,0,0,0.5692785,0
373,471,0.80662054,0.035211267605633804,0.0,2.0,3,0,1.0209931,0
373,2454,0.8034516,0.013513513513513514,0.0,0.5,1,0,0.39551777,0
373,1592,0.80498624,0.02444987775061125,0.0,3.0,3,0,1.170748,0
373,760,0.79963934,0.043137254901960784,0.0,2.0,4,0,1.2199459,0
373,2288,0.7958288,0.03398058252427184,0.0,3.0,1,0,0.7693743,0
373,2215,0.7985509,0.02023121387283237,0.0,1.0,3,0,0.8697827,0
373,1547,0.7957912,0.03937007874015748,0.0,2.0,0,0,0.41936868,0
373,1609,0.79539794,0.0136986301369863,0.0,1.0,0,0,0.2693097,0
373,815,0.7932677,0.037800687285223365,0.0,2.0,2,0,0.8189902,0
373,1232,0.80878794,0.01545253863134658,0.0,1.0,2,0,0.6713182,0
373,1773,0.7786925,0.02457002457002457,0.0,1.0,1,0,0.46680388,0
5325,1142,0.8904784,0.057803468208092484,0.0,0.0,2,1,0.6835718,1
5325,1750,0.8898872,0.06497175141242938,0.1111111111111111,3.0,1,1,0.97237194,1
5325,166,0.88969624,0.03614457831325301,0.0,0.5,1,0,0.40845442,1
5325,1173,0.8886695,0.05263157894736842,0.0,2.0,1,1,0.7833004,1
5325,1137,0.88850105,0.06493506493506493,0.0,2.0,0,1,0.5832752,1
5325,58,0.85851014,0.02531645569620253,0.0,0.0,2,1,0.6787765,0
5325,1540,0.8577541,0.039473684210526314,0.0,3.0,0,0,0.5786631,0
5325,463,0.85602444,0.025936599423631124,0.0,0.5,1,0,0.4034037,0
5325,2033,0.81882155,0.02158273381294964,0.0,0.0,0,1,0.27282324,0
5325,76,0.85762346,0.028125,0.0,0.5,1,1,0.5536436,0
5325,1346,0.85679513,0.028070175438596492,0.0,1.0,1,1,0.6285193,0
5325,971,0.8418455,0.020833333333333332,0.0,2.0,3,1,1.1762768,0
5325,847,0.8444862,0.022222222222222223,0.0,0.0,0,1,0.27667296,0
5325,1069,0.8501092,0.023890784982935155,0.0,3.0,0,0,0.5775164,0
5325,1881,0.85885257,0.03293413173652695,0.0,0.5,0,0,0.20382789,0
5325,2335,0.85116005,0.02535211267605634,0.0,0.5,0,1,0.352674,0
5325,904,0.8246721,0.0196078431372549,0.0,1.0,0,1,0.42370084,0
5325,1005,0.86079746,0.026785714285714284,0.0,0.5,0,1,0.35411963,0
5325,349,0.8586786,0.050793650793650794,0.0,3.0,1,0,0.7788018,0
5325,1310,0.859619,0.04152249134948097,0.0,1.0,1,1,0.62894285,0
5325,699,0.84137243,0.017421602787456445,0.0,2.0,3,0,1.0262059,0
5325,693,0.85841346,0.024193548387096774,0.0,3.0,1,0,0.778762,0
5325,741,0.8551977,0.03873239436619718,0.0,2.0,2,1,0.9782797,0
5325,2456,0.8422704,0.021052631578947368,0.0,0.0,0,1,0.27634057,0
5325,107,0.85871506,0.027906976744186046,0.0,3.0,1,0,0.7788073,0
